X,Y,Z
-0.558950635544637,-0.3944870081592507,0.20697197991678123
-0.5591592285484085,-0.3941373331699355,0.20689154280914568
-0.5599690397473337,-0.3929348140701223,0.2063321666986015
-0.5614084325841366,-0.39066237015688765,0.20526876892873785
-0.5634350455114643,-0.3873962652077354,0.20398704473035575
-0.5661896805846743,-0.3829895102452943,0.2022776863329931
-0.5693138866555303,-0.3779129263928129,0.20049334541366534
-0.5726217066546047,-0.3724050968868612,0.19858989879260347
-0.575920583153584,-0.3668421984404121,0.19673229482852916
-0.5790046230515727,-0.3615969431058577,0.1954255069692511
-0.5818040701972294,-0.35677488497345644,0.19404262757036422
-0.5841963149349901,-0.35255506871222797,0.19312832426082743
-0.5864067077039493,-0.34859751564576313,0.1921770049880459
-0.5885477636813259,-0.3447463478159435,0.19144162810593957
-0.5906452917286711,-0.3409550500754617,0.19072250427775367
-0.5927939483572382,-0.336979121822638,0.19002637482764817
-0.594899513336265,-0.3331407522752308,0.18958469165831826
-0.5970379117014548,-0.32913456302190347,0.18888737027252311
-0.5991094127486106,-0.3251962554196037,0.1885902063752652
-0.6012205945463117,-0.32117109702051905,0.18797051798697567
-0.6033276470477654,-0.3170155808932029,0.18763392756904518
-0.6053587742064863,-0.3129943218337501,0.18733734971506136
-0.6074386248908026,-0.30880933753838424,0.18712267103405336
-0.609482555538119,-0.30466783235448147,0.18694343262752494
-0.6115060985354428,-0.3005080727321061,0.18666983584767796
-0.6135719585936471,-0.29616954992306116,0.18658842728436426
-0.6155947042847376,-0.2919145112334242,0.186565774565644
-0.6176328457591895,-0.2875321705692121,0.18656502487863097
-0.6196282375868646,-0.2831565141547381,0.1866883975910801
-0.6216598003635067,-0.27867384046680377,0.1866419816974378
-0.6236805756031727,-0.2740666325685732,0.18694372772260567
-0.6256394915452635,-0.26961219840489226,0.18700310177045854
-0.6276768862970908,-0.26487477637856727,0.18722927256526772
-0.629597961512948,-0.26025697625104927,0.18758480163326086
-0.6315508897408391,-0.25560380211672007,0.1878796881720598
-0.6335034158564998,-0.250730706141565,0.188318892629688
-0.6353842972650029,-0.24599135272165865,0.18853705318413305
-0.6373127985717576,-0.2410489417607195,0.18901122763134937
-0.6391947064226831,-0.23606256829802363,0.18955631064847075
-0.6410592838598729,-0.23104808806009766,0.19002463698641275
-0.6429243484638051,-0.22591255336508415,0.19068512313848424
-0.6447483094494736,-0.22077262555744542,0.1910846542149192
-0.6465929548406676,-0.21543226396875031,0.19179588616318863
-0.6483322395954532,-0.2101940140354165,0.19239355917279158
-0.6500881118325335,-0.20481638935938068,0.1930384752047692
-0.6518278857852791,-0.19932604249242186,0.19380536605118484
-0.6535107270382121,-0.1939399825291097,0.19448287585358484
-0.6551920036839985,-0.18830693255916564,0.1953084790514296
-0.6568331078876256,-0.18270350943034364,0.19595942804420247
-0.6584306928822238,-0.176991727924063,0.19676257731331462
-0.6600055178813943,-0.17118285125829297,0.19760089870470496
-0.6615353570223911,-0.16538241681075228,0.19842086766843633
-0.663056541430544,-0.15929592995278852,0.19942579847754754
-0.6645029996154087,-0.1533591677684154,0.2001028825979126
-0.6659343055476571,-0.14723554405720493,0.2010341196838366
-0.6673151335512706,-0.1410002543633369,0.20191785501294984
-0.6686422892538179,-0.13482315241008352,0.20278992810379554
-0.6699277978882673,-0.12841111966608904,0.20380674328070728
-0.671158523865971,-0.1221094298896241,0.20459425330823094
-0.6723298674968496,-0.11567199872091738,0.20560187152073747
-0.6734585851138392,-0.10908828141501238,0.20647741262156374
-0.6745206214853583,-0.10255331488639474,0.20735583119176176
