X,Y,Z
-0.5575068836540448,0.39517513206083366,0.31297330872375423
-0.5650708275882088,0.39208526612547234,0.3310296223501233
-0.5805157357697938,0.38348914877760837,0.36686067956292745
-0.5913164891460968,0.37552782714241634,0.40403049137617586
-0.6006752438748126,0.3651138080433296,0.4473110028108589
-0.60631989496879,0.3547727619095977,0.4861012159185693
-0.6093219656241063,0.34345150569942856,0.5256702069366421
-0.6094181297223172,0.3314128305251192,0.5662515833674686
-0.6055255676721016,0.31558632940412873,0.6154387630262996
-0.6014427444158054,0.30649640636068987,0.6424940585169219
-0.599930215928002,0.30384408328110296,0.6501773772844418
-0.5999454282390282,0.3039166628617228,0.6500709779199573
-0.5999997022253138,0.30387127474312653,0.6500131036486926
-0.6038654613664268,0.2983621088237809,0.6468883456941905
-0.6130763482111674,0.28469857053152503,0.639163904595071
-0.6284898356162957,0.2598543791039297,0.6257108706210447
-0.6403704875451083,0.2383848696371638,0.6144378936685901
-0.6517956623380512,0.2154321723943377,0.6024979008350771
-0.6619878070462549,0.1923448780903451,0.5907869303985653
-0.6711151972197789,0.16866986548240526,0.5790645683224871
-0.6793300971276057,0.14392696929227836,0.5670167107953203
-0.6862294404778184,0.11959563763816997,0.5553708056963502
-0.692163090818251,0.0943496833595165,0.5433364556204678
-0.6968069094723522,0.06963183823804878,0.53155816102545
-0.7003720018081675,0.044276285178049386,0.5197900818966072
-0.7027869178280358,0.018247811778566384,0.5076355278008524
-0.7039890900356216,-0.00615562469649683,0.4962514209197961
-0.7040738588406606,-0.032001793705333716,0.4843298416688949
-0.7031255159367779,-0.05636378360940443,0.47301976484367864
-0.7016723882883598,-0.07470645716718553,0.46442981959269963
-0.7007411836918286,-0.08308758812155378,0.46088679083593476
-0.7007549995280854,-0.08314456310748368,0.46082832974962873
-0.7006362078205954,-0.084446424251804,0.4597630889137787
-0.6974386345616741,-0.1093843874375546,0.4486175729651083
-0.692014542495609,-0.13972725704652778,0.43459208685535206
-0.6866004524917076,-0.1633434899432216,0.4235214328384883
-0.679895679328756,-0.18764240928725479,0.4121220122178724
-0.6719152386020798,-0.2121332929355981,0.40053529193627646
-0.6631196142547319,-0.23569848232367055,0.38931150933649983
-0.6534907457208396,-0.25829324309816737,0.37826366208272966
-0.6418226977850632,-0.28252185156461607,0.36628900598247666
-0.6296575534372906,-0.30508753201159206,0.355014769266978
-0.6172970361147154,-0.3257576408082575,0.34431304662075424
-0.6020958914181072,-0.34876387446164775,0.33222391203884954
-0.5873864900843816,-0.3692169927742456,0.32099843881888834
-0.5672971333564746,-0.3937977325653209,0.30708077918194276
