X,Y,Z
-0.5608781597066175,-0.39442955963641313,0.306959724051783
-0.5675663318293928,-0.38447380790038066,0.30697378697370176
-0.5905896861903824,-0.34767944494840863,0.30663793487211777
-0.6092029467599339,-0.3139546445063695,0.30629920781094055
-0.6229855590938667,-0.28542484295473364,0.3060221575346527
-0.6354356637235801,-0.25632782110904145,0.3058717173582594
-0.6459019153687529,-0.22855850236084096,0.3056890891188821
-0.6549001855559071,-0.20108646148045137,0.30551913044298323
-0.6632984929052437,-0.17114124834233171,0.30533438341107855
-0.6702825100502554,-0.1410244459633144,0.3050303446493574
-0.6760248861065788,-0.10978273844407571,0.3048565162666186
-0.6802460139408731,-0.07883368061714252,0.30461782953594024
-0.6829418694532542,-0.04968084513787765,0.3044334767934188
-0.6844466074164413,-0.018332058102772823,0.3041802620965745
-0.6845488147653723,0.011201352439832826,0.30404072180884245
-0.6826481111392804,0.051065704481736314,0.3038035880534297
-0.6810606605929193,0.06878402616203382,0.3036866151046715
-0.6805927706818162,0.07292154046604032,0.303617796500245
-0.6805866109570813,0.07292116557274259,0.3036412034320556
-0.6803938517164485,0.07486415378502571,0.3035983925876775
-0.6767518470447759,0.1029887239616347,0.3027932393170894
-0.6685593541688806,0.1475163569305643,0.301628158696493
-0.661237920749564,0.1776318270268957,0.30074717064272644
-0.6529852267288122,0.20606962748784202,0.30004183635044507
-0.6429206714431156,0.23571225140541147,0.2991156474753638
-0.6319642052021663,0.263844084951879,0.2983237298526513
-0.6201244274230092,0.2906452329227535,0.29747810620152465
-0.6062495287022294,0.31862246609626377,0.2966256170046002
-0.5901836016993878,0.3476660348979232,0.2956710048113149
-0.5669621666137238,0.3843746592813503,0.2945099767469643
-0.546402300060519,0.4128181309030395,0.2936747958988884
-0.5477515927081544,0.4110090476232363,0.29363864644821697
-0.5490339212178226,0.4092871684083843,0.2936565981507677
-0.5493357883445351,0.4089162774765297,0.29369365646110296
-0.5494375177750257,0.4087694254292511,0.29368413806611227
-0.549448712467163,0.40877402405671,0.2936935890095996
-0.5494626717550586,0.4087826254100833,0.2936906648045257
-0.5494604629960553,0.4087829849587829,0.2936764118130829
-0.5494531185259655,0.4087996226423434,0.2936823634393614
-0.5494643882509582,0.4087706416714337,0.29368265539819605
-0.549461214555814,0.4087922909641579,0.2936553281987414
-0.5494432875948994,0.4087909724744256,0.29369509803396876
-0.5494878004524844,0.40868027561760006,0.29377605130413653
-0.5549706968890713,0.39875652583579746,0.3018898548151074
-0.5570241867500809,0.3947410051992939,0.30512458305621215
-0.5573181670815137,0.3943011596869008,0.30526230004713517
-0.5573325769049335,0.3942556223659913,0.30525810433517353
-0.5573452331994257,0.39423651479338473,0.30535376996592967
-0.5575068836540448,0.39517513206083366,0.31297330872375423
-0.5650708275882088,0.39208526612547234,0.3310296223501233
-0.5805157357697938,0.38348914877760837,0.36686067956292745
-0.5913164891460968,0.37552782714241634,0.40403049137617586
-0.6006752438748126,0.3651138080433296,0.4473110028108589
-0.60631989496879,0.3547727619095977,0.4861012159185693
-0.6093219656241063,0.34345150569942856,0.5256702069366421
-0.6094181297223172,0.3314128305251192,0.5662515833674686
-0.6055255676721016,0.31558632940412873,0.6154387630262996
-0.6014427444158054,0.30649640636068987,0.6424940585169219
-0.599930215928002,0.30384408328110296,0.6501773772844418
-0.5999454282390282,0.3039166628617228,0.6500709779199573
-0.5999997022253138,0.30387127474312653,0.6500131036486926
-0.6038654613664268,0.2983621088237809,0.6468883456941905
-0.6130763482111674,0.28469857053152503,0.639163904595071
-0.6284898356162957,0.2598543791039297,0.6257108706210447
-0.6403704875451083,0.2383848696371638,0.6144378936685901
-0.6517956623380512,0.2154321723943377,0.6024979008350771
-0.6619878070462549,0.1923448780903451,0.5907869303985653
-0.6711151972197789,0.16866986548240526,0.5790645683224871
-0.6793300971276057,0.14392696929227836,0.5670167107953203
-0.6862294404778184,0.11959563763816997,0.5553708056963502
-0.692163090818251,0.0943496833595165,0.5433364556204678
-0.6968069094723522,0.06963183823804878,0.53155816102545
-0.7003720018081675,0.044276285178049386,0.5197900818966072
-0.7027869178280358,0.018247811778566384,0.5076355278008524
-0.7039890900356216,-0.00615562469649683,0.4962514209197961
-0.7040738588406606,-0.032001793705333716,0.4843298416688949
-0.7031255159367779,-0.05636378360940443,0.47301976484367864
-0.7016723882883598,-0.07470645716718553,0.46442981959269963
-0.7007411836918286,-0.08308758812155378,0.46088679083593476
-0.7007549995280854,-0.08314456310748368,0.46082832974962873
-0.7006362078205954,-0.084446424251804,0.4597630889137787
-0.6974386345616741,-0.1093843874375546,0.4486175729651083
-0.692014542495609,-0.13972725704652778,0.43459208685535206
-0.6866004524917076,-0.1633434899432216,0.4235214328384883
-0.679895679328756,-0.18764240928725479,0.4121220122178724
-0.6719152386020798,-0.2121332929355981,0.40053529193627646
-0.6631196142547319,-0.23569848232367055,0.38931150933649983
-0.6534907457208396,-0.25829324309816737,0.37826366208272966
-0.6418226977850632,-0.28252185156461607,0.36628900598247666
-0.6296575534372906,-0.30508753201159206,0.355014769266978
-0.6172970361147154,-0.3257576408082575,0.34431304662075424
-0.6020958914181072,-0.34876387446164775,0.33222391203884954
-0.5873864900843816,-0.3692169927742456,0.32099843881888834
-0.5672971333564746,-0.3937977325653209,0.30708077918194276
